  0.189978E-04  0.336153E-05 -0.543347E-05  0.579225E+04  0.100000E+01    1    1
  0.190388E-04  0.358304E-05 -0.559304E-05  0.579225E+04  0.100000E+01    1    2
  0.190392E-04  0.358477E-05 -0.559424E-05  0.579225E+04  0.100000E+01    1    1
  0.190810E-04  0.376230E-05 -0.572559E-05  0.579225E+04  0.100000E+01    1    2
  0.190812E-04  0.376424E-05 -0.572637E-05  0.579225E+04  0.100000E+01    1    1
  0.190812E-04  0.376475E-05 -0.572658E-05  0.579225E+04  0.100000E+01    1    2
  0.191299E-04  0.384564E-05 -0.576825E-05  0.576486E+04  0.100000E+01    1    1
  0.192111E-04  0.398679E-05 -0.584187E-05  0.576486E+04  0.100000E+01    1    2
  0.192322E-04  0.402227E-05 -0.586304E-05  0.576486E+04  0.100000E+01    1    1
  0.192967E-04  0.412998E-05 -0.592392E-05  0.576486E+04  0.100000E+01    1    2
  0.193208E-04  0.416674E-05 -0.594305E-05  0.576486E+04  0.100000E+01    1    1
  0.193612E-04  0.423114E-05 -0.597536E-05  0.576486E+04  0.100000E+01    1    2
  0.193862E-04  0.428565E-05 -0.600582E-05  0.576486E+04  0.100000E+01    1    1
  0.193931E-04  0.430081E-05 -0.601465E-05  0.576486E+04  0.100000E+01    1    2
  0.194797E-04  0.427448E-05 -0.609393E-05  0.573273E+04  0.100000E+01    1    1
  0.194917E-04  0.427092E-05 -0.610461E-05  0.573273E+04  0.100000E+01    1    2
  0.195101E-04  0.426292E-05 -0.612638E-05  0.573273E+04  0.100000E+01    1    1
  0.195598E-04  0.424146E-05 -0.618391E-05  0.573273E+04  0.100000E+01    1    2
  0.195607E-04  0.424263E-05 -0.618546E-05  0.573273E+04  0.100000E+01    1    1
  0.195615E-04  0.424359E-05 -0.618674E-05  0.573273E+04  0.100000E+01    1    5
  0.195781E-04  0.426408E-05 -0.621386E-05  0.573273E+04  0.100000E+01    1    1
  0.196221E-04  0.431816E-05 -0.628861E-05  0.573273E+04  0.100000E+01    1    2
  0.196237E-04  0.432247E-05 -0.629507E-05  0.573273E+04  0.100000E+01    1    1
  0.196298E-04  0.433876E-05 -0.631900E-05  0.573273E+04  0.100000E+01    1    2
  0.196571E-04  0.449380E-05 -0.648627E-05  0.568311E+04  0.100000E+01    1    1
  0.196629E-04  0.452485E-05 -0.652127E-05  0.568311E+04  0.100000E+01    1    2
  0.196690E-04  0.455302E-05 -0.656231E-05  0.568311E+04  0.100000E+01    1    1
  0.196698E-04  0.455682E-05 -0.656798E-05  0.568311E+04  0.100000E+01    1    2
  0.196709E-04  0.455994E-05 -0.657204E-05  0.568311E+04  0.100000E+01    1    1
  0.196732E-04  0.456653E-05 -0.658060E-05  0.568311E+04  0.100000E+01    1    2
  0.196749E-04  0.457353E-05 -0.658723E-05  0.568311E+04  0.100000E+01    1    1
  0.196869E-04  0.462008E-05 -0.663006E-05  0.568311E+04  0.100000E+01    1    2
  0.196952E-04  0.469771E-05 -0.670768E-05  0.568311E+04  0.100000E+01    1    1
  0.196961E-04  0.470704E-05 -0.671721E-05  0.568311E+04  0.100000E+01    1    2
  0.197127E-04  0.470314E-05 -0.672832E-05  0.568311E+04  0.100000E+01    1    1
  0.197205E-04  0.470138E-05 -0.673355E-05  0.562960E+04  0.100000E+01    1    3
  0.198089E-04  0.468327E-05 -0.678139E-05  0.560475E+04  0.100000E+01    1    1
  0.198103E-04  0.468298E-05 -0.678212E-05  0.560475E+04  0.100000E+01    1    2
  0.198127E-04  0.468227E-05 -0.678337E-05  0.560475E+04  0.100000E+01    1    1
  0.198194E-04  0.468031E-05 -0.678693E-05  0.560475E+04  0.100000E+01    1    2
  0.198237E-04  0.467844E-05 -0.677718E-05  0.560475E+04  0.100000E+01    1    1
  0.198321E-04  0.467484E-05 -0.675823E-05  0.546803E+04  0.100000E+01    1    3
  0.199647E-04  0.461634E-05 -0.644535E-05  0.545214E+04  0.100000E+01    1    1
  0.200226E-04  0.458500E-05 -0.631331E-05  0.526924E+04  0.100000E+01    1    3
  0.200233E-04  0.458463E-05 -0.631164E-05  0.526924E+04  0.100000E+01    1    1
  0.200461E-04  0.457265E-05 -0.625390E-05  0.526924E+04  0.100000E+01    1    2
  0.200464E-04  0.457252E-05 -0.625273E-05  0.526924E+04  0.100000E+01    1    1
  0.200492E-04  0.457142E-05 -0.624277E-05  0.526924E+04  0.100000E+01    1    2
  0.200546E-04  0.456961E-05 -0.622314E-05  0.526924E+04  0.100000E+01    1    1
  0.200577E-04  0.456844E-05 -0.621192E-05  0.526924E+04  0.100000E+01    1    2
  0.200713E-04  0.456205E-05 -0.616665E-05  0.526924E+04  0.100000E+01    1    1
  0.200831E-04  0.455752E-05 -0.612823E-05  0.488109E+04  0.100000E+01    1    3
  0.200845E-04  0.454863E-05 -0.608157E-05  0.488109E+04  0.100000E+01    1    1
  0.200885E-04  0.453132E-05 -0.600014E-05  0.488109E+04  0.100000E+01    1    2
  0.200911E-04  0.452319E-05 -0.594126E-05  0.488109E+04  0.100000E+01    1    1
  0.200933E-04  0.451402E-05 -0.587131E-05  0.488109E+04  0.100000E+01    1    2
  0.200933E-04  0.451398E-05 -0.587131E-05  0.488109E+04  0.100000E+01    1    1
  0.200866E-04  0.449717E-05 -0.587175E-05  0.488109E+04  0.100000E+01    1    2
  0.200679E-04  0.445270E-05 -0.587279E-05  0.488109E+04  0.100000E+01    1    1
  0.200465E-04  0.440185E-05 -0.587539E-05  0.488109E+04  0.100000E+01    1    2
  0.200236E-04  0.435855E-05 -0.587903E-05  0.488109E+04  0.100000E+01    1    1
  0.199879E-04  0.429207E-05 -0.588410E-05  0.488109E+04  0.100000E+01    1    2
  0.199319E-04  0.418343E-05 -0.589195E-05  0.482461E+04  0.100000E+01    1    1
  0.199083E-04  0.413486E-05 -0.589604E-05  0.482461E+04  0.100000E+01    1    2
  0.199120E-04  0.413869E-05 -0.589083E-05  0.482461E+04  0.100000E+01    1    1
  0.199153E-04  0.414211E-05 -0.588617E-05  0.482461E+04  0.100000E+01    1    2
  0.199923E-04  0.421528E-05 -0.577498E-05  0.480100E+04  0.100000E+01    1    1
  0.200985E-04  0.431609E-05 -0.561171E-05  0.480100E+04  0.100000E+01    1    2
  0.200977E-04  0.435666E-05 -0.554529E-05  0.477435E+04  0.100000E+01    1    1
  0.200988E-04  0.440257E-05 -0.546635E-05  0.477435E+04  0.100000E+01    1    2
  0.200992E-04  0.442294E-05 -0.543667E-05  0.477435E+04  0.100000E+01    1    1
  0.201003E-04  0.445750E-05 -0.538343E-05  0.477435E+04  0.100000E+01    1    2
  0.201023E-04  0.447377E-05 -0.535961E-05  0.477435E+04  0.100000E+01    1    1
  0.201032E-04  0.448178E-05 -0.534784E-05  0.477435E+04  0.100000E+01    1    2
  0.201038E-04  0.448612E-05 -0.533977E-05  0.476994E+04  0.100000E+01    1    1
  0.201122E-04  0.456938E-05 -0.518939E-05  0.462976E+04  0.100000E+01    1    3
  0.201139E-04  0.460353E-05 -0.514687E-05  0.462976E+04  0.100000E+01    1    1
  0.201139E-04  0.460360E-05 -0.514679E-05  0.462976E+04  0.100000E+01    1    2
  0.201186E-04  0.468122E-05 -0.504230E-05  0.462976E+04  0.100000E+01    1    1
  0.201191E-04  0.473510E-05 -0.497177E-05  0.451302E+04  0.100000E+01    1    3
  0.201212E-04  0.475930E-05 -0.493674E-05  0.451302E+04  0.100000E+01    1    1
  0.201225E-04  0.478211E-05 -0.490414E-05  0.451302E+04  0.100000E+01    1    2
  0.201249E-04  0.480406E-05 -0.486641E-05  0.451302E+04  0.100000E+01    1    1
  0.201265E-04  0.482010E-05 -0.483959E-05  0.451302E+04  0.100000E+01    1    2
  0.201292E-04  0.483549E-05 -0.481364E-05  0.451302E+04  0.100000E+01    1    1
  0.201293E-04  0.483603E-05 -0.481269E-05  0.451302E+04  0.100000E+01    1    2
  0.201122E-04  0.484538E-05 -0.473917E-05  0.451302E+04  0.100000E+01    1    1
  0.200294E-04  0.488660E-05 -0.441165E-05  0.451302E+04  0.100000E+01    1    5
  0.200096E-04  0.489643E-05 -0.433358E-05  0.451302E+04  0.100000E+01    1    1
  0.200014E-04  0.490032E-05 -0.429914E-05  0.451302E+04  0.100000E+01    1    2
  0.199929E-04  0.490372E-05 -0.427125E-05  0.451302E+04  0.100000E+01    1    1
  0.199910E-04  0.490446E-05 -0.426476E-05  0.451302E+04  0.100000E+01    1    2
  0.199913E-04  0.490515E-05 -0.426308E-05  0.451302E+04  0.100000E+01    1    1
  0.200385E-04  0.503053E-05 -0.397796E-05  0.451302E+04  0.100000E+01    1    7
  0.200401E-04  0.503470E-05 -0.396849E-05  0.446784E+04  0.100000E+01    1    1
  0.200502E-04  0.506317E-05 -0.390072E-05  0.446784E+04  0.100000E+01    1    2
  0.200556E-04  0.506681E-05 -0.388229E-05  0.446784E+04  0.100000E+01    1    1
  0.200575E-04  0.506800E-05 -0.387593E-05  0.446784E+04  0.100000E+01    1    2
  0.200829E-04  0.509084E-05 -0.378244E-05  0.442256E+04  0.100000E+01    1    1
  0.201057E-04  0.511100E-05 -0.370315E-05  0.442256E+04  0.100000E+01    1    2
  0.200823E-04  0.513324E-05 -0.360947E-05  0.440678E+04  0.100000E+01    1    1
  0.200620E-04  0.515351E-05 -0.352105E-05  0.440678E+04  0.100000E+01    1    2
  0.200619E-04  0.515365E-05 -0.352036E-05  0.440678E+04  0.100000E+01    1    1
  0.200618E-04  0.515372E-05 -0.352000E-05  0.440678E+04  0.100000E+01    1    2
  0.200442E-04  0.519248E-05 -0.332587E-05  0.433684E+04  0.100000E+01    1    1
  0.200310E-04  0.521555E-05 -0.321166E-05  0.433684E+04  0.100000E+01    1    2
  0.200374E-04  0.523123E-05 -0.312598E-05  0.433684E+04  0.100000E+01    1    1
  0.200436E-04  0.524816E-05 -0.304294E-05  0.428404E+04  0.100000E+01    1    3
  0.200442E-04  0.524918E-05 -0.303809E-05  0.428404E+04  0.100000E+01    1    1
  0.200448E-04  0.525039E-05 -0.303236E-05  0.428404E+04  0.100000E+01    1    2
  0.200636E-04  0.521236E-05 -0.311918E-05  0.428404E+04  0.100000E+01    1    1
  0.200668E-04  0.520487E-05 -0.313556E-05  0.428404E+04  0.100000E+01    1    2
  0.200676E-04  0.520343E-05 -0.313902E-05  0.428404E+04  0.100000E+01    1    1
  0.201111E-04  0.511376E-05 -0.333633E-05  0.406880E+04  0.100000E+01    1    3
  0.201165E-04  0.509570E-05 -0.337506E-05  0.406880E+04  0.100000E+01    1    1
  0.201182E-04  0.508927E-05 -0.338867E-05  0.406880E+04  0.100000E+01    1    2
  0.201296E-04  0.506051E-05 -0.345290E-05  0.406880E+04  0.100000E+01    1    1
  0.201547E-04  0.500716E-05 -0.358034E-05  0.406880E+04  0.100000E+01    1    2
  0.201774E-04  0.495391E-05 -0.369708E-05  0.403002E+04  0.100000E+01    1    1
  0.201778E-04  0.495302E-05 -0.369921E-05  0.390228E+04  0.100000E+01    1    3
  0.202243E-04  0.484352E-05 -0.395759E-05  0.389771E+04  0.100000E+01    1    1
  0.202454E-04  0.479542E-05 -0.406139E-05  0.389771E+04  0.100000E+01    1    7
  0.202503E-04  0.478425E-05 -0.408549E-05  0.389771E+04  0.100000E+01    1    1
  0.202530E-04  0.477833E-05 -0.409789E-05  0.389771E+04  0.100000E+01    1    2
  0.203115E-04  0.478429E-05 -0.411641E-05  0.389416E+04  0.100000E+01    1    1
  0.203256E-04  0.478549E-05 -0.412102E-05  0.389416E+04  0.100000E+01    1    2
  0.203604E-04  0.478635E-05 -0.412893E-05  0.389416E+04  0.100000E+01    1    1
  0.204099E-04  0.478812E-05 -0.413946E-05  0.389416E+04  0.100000E+01    1    2
  0.204282E-04  0.478911E-05 -0.414350E-05  0.384935E+04  0.100000E+01    1    1
  0.205102E-04  0.479157E-05 -0.416350E-05  0.384935E+04  0.100000E+01    1    2
  0.205262E-04  0.479191E-05 -0.416950E-05  0.384935E+04  0.100000E+01    1    1
  0.205396E-04  0.479230E-05 -0.417475E-05  0.384935E+04  0.100000E+01    1    2
  0.205417E-04  0.479208E-05 -0.417480E-05  0.384448E+04  0.100000E+01    1    1
  0.205451E-04  0.479172E-05 -0.417485E-05  0.384448E+04  0.100000E+01    1    2
  0.206429E-04  0.477114E-05 -0.418610E-05  0.384448E+04  0.100000E+01    1    1
  0.207051E-04  0.475676E-05 -0.419125E-05  0.384448E+04  0.100000E+01    1    2
  0.207373E-04  0.476064E-05 -0.418987E-05  0.384448E+04  0.100000E+01    1    1
  0.210395E-04  0.477922E-05 -0.417983E-05  0.384448E+04  0.100000E+01    1    7
  0.210492E-04  0.477982E-05 -0.417951E-05  0.384448E+04  0.100000E+01    1    1
  0.210800E-04  0.478186E-05 -0.417854E-05  0.384448E+04  0.100000E+01    1    2
  0.211520E-04  0.479156E-05 -0.417334E-05  0.384448E+04  0.100000E+01    1    1
  0.211961E-04  0.479697E-05 -0.416936E-05  0.384448E+04  0.100000E+01    1    2
  0.212254E-04  0.480176E-05 -0.416764E-05  0.384448E+04  0.100000E+01    1    1
  0.212288E-04  0.480229E-05 -0.416744E-05  0.384448E+04  0.100000E+01    1    2
  0.213319E-04  0.481023E-05 -0.415827E-05  0.384448E+04  0.100000E+01    1    1
  0.213730E-04  0.481298E-05 -0.415356E-05  0.384448E+04  0.100000E+01    1    2
  0.213814E-04  0.481433E-05 -0.415273E-05  0.384448E+04  0.100000E+01    1    1
  0.213899E-04  0.481560E-05 -0.415188E-05  0.384448E+04  0.100000E+01    1    2
  0.213924E-04  0.481585E-05 -0.415165E-05  0.384448E+04  0.100000E+01    1    1
  0.213932E-04  0.481594E-05 -0.415158E-05  0.384448E+04  0.100000E+01    1    2
  0.214443E-04  0.483437E-05 -0.415477E-05  0.380310E+04  0.100000E+01    1    1
  0.215532E-04  0.487348E-05 -0.416211E-05  0.380310E+04  0.100000E+01    1    2
  0.215684E-04  0.487897E-05 -0.416306E-05  0.378804E+04  0.100000E+01    1    1
  0.216285E-04  0.490059E-05 -0.416708E-05  0.378804E+04  0.100000E+01    1    2
  0.217081E-04  0.492122E-05 -0.417663E-05  0.378804E+04  0.100000E+01    1    1
  0.217185E-04  0.492409E-05 -0.417810E-05  0.378804E+04  0.100000E+01    1    2
  0.217449E-04  0.492880E-05 -0.418307E-05  0.378804E+04  0.100000E+01    1    1
  0.218254E-04  0.494102E-05 -0.419938E-05  0.378804E+04  0.100000E+01    1    2
  0.219851E-04  0.494147E-05 -0.424556E-05  0.378432E+04  0.100000E+01    1    1
  0.219938E-04  0.494121E-05 -0.424792E-05  0.378432E+04  0.100000E+01    1    2
  0.220043E-04  0.494071E-05 -0.425179E-05  0.378432E+04  0.100000E+01    1    1
  0.220587E-04  0.493724E-05 -0.427306E-05  0.378432E+04  0.100000E+01    1    2
  0.220828E-04  0.493387E-05 -0.428280E-05  0.378432E+04  0.100000E+01    1    1
  0.221186E-04  0.492826E-05 -0.429773E-05  0.378432E+04  0.100000E+01    1    2
  0.221217E-04  0.492657E-05 -0.429942E-05  0.378432E+04  0.100000E+01    1    1
  0.221341E-04  0.491996E-05 -0.430586E-05  0.378432E+04  0.100000E+01    1    2
  0.221377E-04  0.491768E-05 -0.430794E-05  0.378432E+04  0.100000E+01    1    1
  0.221409E-04  0.491567E-05 -0.430982E-05  0.378432E+04  0.100000E+01    1    2
  0.221558E-04  0.490618E-05 -0.432046E-05  0.377530E+04  0.100000E+01    1    1
  0.221693E-04  0.489753E-05 -0.433002E-05  0.377530E+04  0.100000E+01    1    2
  0.223501E-04  0.475115E-05 -0.448539E-05  0.377530E+04  0.100000E+01    1    1
  0.223502E-04  0.475107E-05 -0.448548E-05  0.377530E+04  0.100000E+01    1    7
  0.224247E-04  0.469128E-05 -0.455348E-05  0.370407E+04  0.100000E+01    1    1
  0.225507E-04  0.460000E-05 -0.467360E-05  0.370407E+04  0.100000E+01    1    2
  0.225579E-04  0.459477E-05 -0.468056E-05  0.370407E+04  0.100000E+01    1    1
  0.225608E-04  0.459270E-05 -0.468340E-05  0.370407E+04  0.100000E+01    1    2
  0.225462E-04  0.474338E-05 -0.460233E-05  0.370407E+04  0.100000E+01    1    1
  0.225427E-04  0.480487E-05 -0.457180E-05  0.370407E+04  0.100000E+01    1    2
  0.225425E-04  0.480950E-05 -0.456901E-05  0.370407E+04  0.100000E+01    1    1
  0.225424E-04  0.481356E-05 -0.456660E-05  0.370407E+04  0.100000E+01    1    2
  0.225417E-04  0.481653E-05 -0.456414E-05  0.370407E+04  0.100000E+01    1    1
  0.225370E-04  0.483597E-05 -0.454756E-05  0.354077E+04  0.100000E+01    1    3
  0.225280E-04  0.490956E-05 -0.449153E-05  0.348868E+04  0.100000E+01    1    1
  0.225250E-04  0.495489E-05 -0.445703E-05  0.348868E+04  0.100000E+01    1    2
  0.225249E-04  0.495592E-05 -0.445634E-05  0.348868E+04  0.100000E+01    1    1
  0.225237E-04  0.499553E-05 -0.443066E-05  0.348868E+04  0.100000E+01    1    2
  0.225060E-04  0.510217E-05 -0.435513E-05  0.345294E+04  0.100000E+01    1    1
  0.224996E-04  0.513120E-05 -0.433446E-05  0.345294E+04  0.100000E+01    1    2
  0.225008E-04  0.514067E-05 -0.433071E-05  0.345294E+04  0.100000E+01    1    1
  0.225158E-04  0.524356E-05 -0.429202E-05  0.345294E+04  0.100000E+01    1    2
  0.225131E-04  0.525295E-05 -0.428888E-05  0.345294E+04  0.100000E+01    1    1
  0.225106E-04  0.526133E-05 -0.428619E-05  0.324791E+04  0.100000E+01    1    3
  0.225094E-04  0.526393E-05 -0.428460E-05  0.324791E+04  0.100000E+01    1    1
  0.224899E-04  0.530863E-05 -0.425644E-05  0.324791E+04  0.100000E+01    1    2
  0.224395E-04  0.542653E-05 -0.419302E-05  0.323588E+04  0.100000E+01    1    1
  0.224387E-04  0.542812E-05 -0.419212E-05  0.323588E+04  0.100000E+01    1    2
  0.224198E-04  0.547720E-05 -0.417362E-05  0.323588E+04  0.100000E+01    1    1
  0.224185E-04  0.548042E-05 -0.417231E-05  0.323588E+04  0.100000E+01    1    2
  0.223558E-04  0.562046E-05 -0.410139E-05  0.321947E+04  0.100000E+01    1    1
  0.223525E-04  0.562863E-05 -0.409754E-05  0.255877E+04  0.100000E+01    1    3
  0.223518E-04  0.563181E-05 -0.409677E-05  0.255877E+04  0.100000E+01    1    1
  0.223504E-04  0.563878E-05 -0.409510E-05  0.239347E+04  0.100000E+01    1    3
  0.223507E-04  0.565507E-05 -0.408869E-05  0.239347E+04  0.100000E+01    1    1
  0.223510E-04  0.566220E-05 -0.408589E-05  0.223901E+04  0.100000E+01    1    3
  0.223378E-04  0.572677E-05 -0.406875E-05  0.223901E+04  0.100000E+01    1    1
  0.223277E-04  0.576747E-05 -0.405906E-05  0.147770E+04  0.100000E+01    1    3
  0.223265E-04  0.577142E-05 -0.405783E-05  0.147770E+04  0.100000E+01    1    1
  0.223135E-04  0.580865E-05 -0.404679E-05  0.147770E+04  0.100000E+01    1    2
  0.223037E-04  0.583987E-05 -0.403939E-05  0.147770E+04  0.100000E+01    1    1
  0.222986E-04  0.585493E-05 -0.403486E-05  0.147770E+04  0.100000E+01    1    5
  0.222985E-04  0.585523E-05 -0.403477E-05  0.147770E+04  0.100000E+01    1    1
  0.222938E-04  0.586977E-05 -0.403034E-05  0.147770E+04  0.100000E+01    1    2
  0.222932E-04  0.587238E-05 -0.402963E-05  0.147770E+04  0.100000E+01    1    1
  0.222915E-04  0.588074E-05 -0.402757E-05  0.147770E+04  0.100000E+01    1    2
  0.222763E-04  0.598637E-05 -0.399224E-05  0.145627E+04  0.100000E+01    1    1
  0.222715E-04  0.602462E-05 -0.398345E-05  0.145627E+04  0.100000E+01    1    2
  0.222658E-04  0.605588E-05 -0.398106E-05  0.145423E+04  0.100000E+01    1    1
  0.222651E-04  0.605937E-05 -0.398090E-05  0.145423E+04  0.100000E+01    1    2
  0.222659E-04  0.607099E-05 -0.396619E-05  0.145423E+04  0.100000E+01    1    1
  0.222661E-04  0.607552E-05 -0.396061E-05  0.145423E+04  0.100000E+01    1    2
  0.222602E-04  0.607267E-05 -0.395079E-05  0.145423E+04  0.100000E+01    1    1
  0.222529E-04  0.606918E-05 -0.393972E-05  0.131712E+04  0.100000E+01    1    3
  0.221835E-04  0.603935E-05 -0.382610E-05  0.127272E+04  0.100000E+01    1    1
  0.221688E-04  0.603336E-05 -0.380456E-05  0.127272E+04  0.100000E+01    1    2
  0.221509E-04  0.602860E-05 -0.377175E-05  0.125996E+04  0.100000E+01    1    1
  0.221349E-04  0.602391E-05 -0.373846E-05  0.125996E+04  0.100000E+01    1    2
  0.221339E-04  0.602341E-05 -0.373515E-05  0.125996E+04  0.100000E+01    1    1
  0.221214E-04  0.601864E-05 -0.369955E-05  0.125996E+04  0.100000E+01    1    2
  0.221207E-04  0.601808E-05 -0.369770E-05  0.121488E+04  0.100000E+01    1    1
  0.221145E-04  0.601381E-05 -0.368258E-05  0.910131E+03  0.100000E+01    1    3
  0.221001E-04  0.600302E-05 -0.364705E-05  0.910131E+03  0.100000E+01    1    1
  0.220954E-04  0.599984E-05 -0.363768E-05  0.910131E+03  0.100000E+01    1    7
  0.220872E-04  0.599420E-05 -0.362107E-05  0.853761E+03  0.100000E+01    1    1
  0.220621E-04  0.597382E-05 -0.355670E-05  0.853761E+03  0.100000E+01    1    2
  0.220630E-04  0.597486E-05 -0.355208E-05  0.853761E+03  0.100000E+01    1    1
  0.220655E-04  0.597720E-05 -0.354029E-05  0.853761E+03  0.100000E+01    1    2
  0.220747E-04  0.598097E-05 -0.348588E-05  0.798124E+03  0.100000E+01    1    1
  0.220752E-04  0.598085E-05 -0.348293E-05  0.798124E+03  0.100000E+01    1    2
  0.220763E-04  0.598618E-05 -0.348120E-05  0.798124E+03  0.100000E+01    1    1
  0.220770E-04  0.598985E-05 -0.348004E-05  0.521971E+03  0.100000E+01    1    3
  0.220797E-04  0.599670E-05 -0.347733E-05  0.521971E+03  0.100000E+01    1    1
  0.220844E-04  0.600813E-05 -0.347148E-05  0.418094E+03  0.100000E+01    1    3
  0.220862E-04  0.601362E-05 -0.346872E-05  0.346248E+03  0.100000E+01    1    1
  0.221032E-04  0.608125E-05 -0.343283E-05  0.346248E+03  0.100000E+01    1    2
  0.221041E-04  0.608595E-05 -0.342947E-05  0.344280E+03  0.100000E+01    1    1
  0.221032E-04  0.611079E-05 -0.341411E-05  0.344280E+03  0.100000E+01    1    2
  0.221033E-04  0.611153E-05 -0.341348E-05  0.344280E+03  0.100000E+01    1    1
  0.221035E-04  0.611288E-05 -0.341227E-05  0.344280E+03  0.100000E+01    1    7
  0.221071E-04  0.614093E-05 -0.338701E-05  0.311975E+03  0.100000E+01    1    1
  0.221097E-04  0.614778E-05 -0.337911E-05  0.311975E+03  0.100000E+01    1    2
  0.221090E-04  0.614723E-05 -0.337919E-05  0.311975E+03  0.100000E+01    1    1
  0.221075E-04  0.614601E-05 -0.337940E-05  0.311975E+03  0.100000E+01    1    2
  0.220990E-04  0.614250E-05 -0.337335E-05  0.311975E+03  0.100000E+01    1    1
  0.220962E-04  0.614096E-05 -0.337157E-05  0.311975E+03  0.100000E+01    1    2
  0.220898E-04  0.613991E-05 -0.336551E-05  0.311975E+03  0.100000E+01    1    1
  0.220820E-04  0.613958E-05 -0.335744E-05  0.311975E+03  0.100000E+01    1    2
  0.220835E-04  0.614084E-05 -0.335623E-05  0.311975E+03  0.100000E+01    1    1
  0.220860E-04  0.614309E-05 -0.335436E-05  0.311975E+03  0.100000E+01    1    2
  0.220893E-04  0.614617E-05 -0.335160E-05  0.283155E+03  0.100000E+01    1    1
  0.220896E-04  0.614648E-05 -0.335130E-05  0.283155E+03  0.100000E+01    1    2
  0.220895E-04  0.614656E-05 -0.335134E-05  0.277037E+03  0.100000E+01    1    1
  0.220859E-04  0.614871E-05 -0.335242E-05  0.277037E+03  0.100000E+01    1    7
